policy_id,subscription_length,vehicle_age,customer_age,region_code,region_density,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,steering_type,turning_radius,length,width,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,claim_status
26503,0.19028700929416548,-0.8713592802156827,0.6021249983983755,17,0.9009694015886578,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
25944,1.4213519403526709,0.5390738721833817,1.178864105265316,5,-0.6250760821514431,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.012684822925015158,0.44797274205928395,0.6491882940583349,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601,-0.2614178448795564
15054,1.4454904684126415,-0.16614270401615058,2.764896649149402,20,-0.5681112674337235,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,3.825293565788258
11693,0.9868584352731982,2.302115312682212,-0.4071684386187702,11,0.4629745289827327,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
18273,1.5179060525925536,1.2442904483829136,0.025385891531435115,11,0.4629745289827327,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
21087,-1.3063017304240176,0.010161440033732426,-0.6955379920522404,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
12562,1.2041051878129345,1.2442904483829136,-0.5513532153355053,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
32461,0.021317312874370564,-0.8713592802156827,2.332342318999197,15,-0.8352683209508217,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
39724,0.021317312874370564,0.1864655840836156,-1.416461875635916,11,0.4629745289827327,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,3.825293565788258
22070,0.19028700929416548,-0.6950551361657996,1.3230488819820512,17,0.9009694015886578,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
44841,-0.6304229447448383,-1.0476634242655658,0.16957066824817021,1,3.091906390711922,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
37523,-1.3063017304240176,1.0679863043330309,-0.4071684386187702,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
15196,-0.8235311692246038,0.5390738721833817,-0.6955379920522404,4,-0.759730485132295,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
29225,-1.209747618184135,1.949507024582446,-0.6955379920522404,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
49979,1.083412547513081,0.7153780162332648,-0.6955379920522404,3,0.9039705299982395,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
32187,-1.4028558426639004,-1.2239675683154487,0.8904945518318458,17,0.9009694015886578,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
2540,-1.2580246743040762,0.7153780162332648,-0.11879888518529999,17,0.9009694015886578,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
43447,0.23856406541410669,0.3627697281334986,-0.5513532153355053,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
21291,1.3972134122927002,-0.6950551361657996,1.7556032121322565,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
2299,1.1558281316929933,-0.3424468480660336,0.6021249983983755,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
42933,1.3006593000528173,1.2442904483829136,1.178864105265316,15,-0.8352683209508217,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
11824,1.5179060525925536,1.0679863043330309,0.7463097751151107,11,0.4629745289827327,2,6,1,3,7,4,-0.6204575830956556,0,1,0,1,0,1,1.2566315823511125,0.7713566962511595,1,0,0.6450400839975725,0.44797274205928395,0.7384037684028409,0.49299764705310156,0,0,0,0,0,1,1,1,0,0,1,1,2.3317014276234964,-0.2614178448795564
5511,-1.4028558426639004,-1.2239675683154487,-1.416461875635916,17,0.9009694015886578,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
53606,-0.9442238095244572,1.5968987364826799,-0.6955379920522404,3,0.9039705299982395,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.012684822925015158,0.44797274205928395,0.6491882940583349,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601,-0.2614178448795564
51224,1.3489363561727585,4.065156753181043,-1.416461875635916,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
47873,-1.1614705620641936,1.0679863043330309,0.025385891531435115,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
20685,-0.6304229447448383,0.8916821602831476,0.6021249983983755,17,0.9009694015886578,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
10358,-0.09937532742548291,-0.3424468480660336,-0.2629836619020351,20,-0.5681112674337235,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
9774,1.0109969633331692,-0.3424468480660336,1.034679328548581,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
7234,0.9627199072132275,0.1864655840836156,0.45794022168164045,11,0.4629745289827327,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
43708,-1.3787173146039298,-0.6950551361657996,-0.11879888518529999,3,0.9039705299982395,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
24352,-0.31662207996521924,-1.0476634242655658,0.3137554449649053,17,0.9009694015886578,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
220,-0.8959467534045159,1.4205945924327967,-0.5513532153355053,3,0.9039705299982395,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
3480,-0.3890376641451313,-1.2239675683154487,0.025385891531435115,1,3.091906390711922,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
50934,0.021317312874370564,-1.0476634242655658,-1.1280923222024457,5,-0.6250760821514431,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
21744,1.3730748842327296,0.010161440033732426,1.6114184354155214,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
8465,-0.8235311692246038,0.1864655840836156,0.6021249983983755,20,-0.5681112674337235,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,0,0.20655681271585,0.46402645335516013,0.20311092233580474,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325,-0.2614178448795564
43392,-1.2338861462441055,0.1864655840836156,-0.8397227687689756,15,-0.8352683209508217,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
33481,-0.6304229447448383,-0.16614270401615058,-1.1280923222024457,20,-0.5681112674337235,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.012684822925015158,0.44797274205928395,0.6491882940583349,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601,-0.2614178448795564
29512,0.4316722898938724,1.0679863043330309,-0.11879888518529999,11,0.4629745289827327,5,1,0,7,4,7,-1.1661227544139787,0,0,0,1,0,1,0.12633808402582947,0.7713566962511595,1,1,-1.547376272411048,-0.563411069580918,-1.7596295132433277,0.5871501760169078,0,0,0,0,0,0,0,0,0,0,0,1,-1.2665478980573601,-0.2614178448795564
52321,1.3730748842327296,0.5390738721833817,1.8997879888489915,4,-0.759730485132295,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,0,0.6450400839975725,-0.3836095030671044,-0.8317885800604652,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236,-0.2614178448795564
20836,-1.3787173146039298,-1.2239675683154487,0.7463097751151107,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
11307,-1.1373320340042228,-0.8713592802156827,-0.11879888518529999,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
40824,0.9627199072132275,1.2442904483829136,1.034679328548581,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
43502,-0.4614532483250433,-0.6950551361657996,0.7463097751151107,16,0.15827505781369813,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
55821,0.383395233773931,-1.2239675683154487,0.7463097751151107,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
27759,-0.9442238095244572,1.5968987364826799,-1.1280923222024457,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
20893,1.493767524532583,0.8916821602831476,-0.5513532153355053,10,0.5048204515238806,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
57543,0.2868411215340481,-0.5187509921159166,0.8904945518318458,5,-0.6250760821514431,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
48876,0.021317312874370564,1.2442904483829136,-0.9839075454857107,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
43969,0.5523649301937259,-1.0476634242655658,0.7463097751151107,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
57575,0.04545584093434117,-0.6950551361657996,-0.9839075454857107,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
50851,-1.2580246743040762,-0.8713592802156827,0.6021249983983755,3,0.9039705299982395,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
54703,-1.3063017304240176,-0.16614270401615058,0.3137554449649053,15,-0.8352683209508217,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
21454,-0.4614532483250433,0.8916821602831476,-0.8397227687689756,4,-0.759730485132295,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
52205,-0.5580073605649262,1.7732028805325628,0.6021249983983755,11,0.4629745289827327,3,3,2,0,6,2,-0.6204575830956556,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.23192645856587643,0.46402645335516013,0.5599728197138288,-0.2366844524163965,1,0,0,1,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
13035,-1.2580246743040762,0.5390738721833817,-1.416461875635916,15,-0.8352683209508217,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
27589,-0.7511155850446917,-0.6950551361657996,0.025385891531435115,7,-0.148406290606947,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
26713,1.324797828112788,3.007331888881744,1.4672336586987862,0,-0.7835130121516213,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
29066,-0.5821458886248968,-0.5187509921159166,-1.416461875635916,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
5685,-0.8476696972845744,1.2442904483829136,0.8904945518318458,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
37715,1.2765207719928466,0.3627697281334986,-0.2629836619020351,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
41508,-1.1614705620641936,-0.6950551361657996,-0.4071684386187702,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
52241,0.5523649301937259,1.7732028805325628,0.45794022168164045,11,0.4629745289827327,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
4229,1.3006593000528173,1.2442904483829136,-0.6955379920522404,4,-0.759730485132295,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
29989,-1.4511328987838419,-1.0476634242655658,-0.9839075454857107,5,-0.6250760821514431,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
2379,1.083412547513081,-0.3424468480660336,-1.272277098919181,20,-0.5681112674337235,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
57835,-0.2683450238452778,-0.5187509921159166,2.0439727655657265,7,-0.148406290606947,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
51743,1.2523822439328762,1.4205945924327967,-1.1280923222024457,17,0.9009694015886578,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
41519,-1.282163202364047,0.8916821602831476,-1.416461875635916,17,0.9009694015886578,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
53885,-1.4028558426639004,-1.0476634242655658,1.034679328548581,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
2165,-1.3787173146039298,-0.5187509921159166,-0.6955379920522404,11,0.4629745289827327,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
30127,1.4696289964726121,2.6547236007819786,0.45794022168164045,11,0.4629745289827327,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,0,0.6450400839975725,-0.3836095030671044,-0.8317885800604652,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236,-0.2614178448795564
100,1.2765207719928466,1.2442904483829136,0.025385891531435115,5,-0.6250760821514431,3,3,2,0,6,2,-0.6204575830956556,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.23192645856587643,0.46402645335516013,0.5599728197138288,-0.2366844524163965,1,0,0,1,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
37222,-0.09937532742548291,1.0679863043330309,0.8904945518318458,15,-0.8352683209508217,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
26984,0.842027266913374,0.5390738721833817,0.3137554449649053,2,-0.720206190228748,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
